[ 1708.782793] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000140ff->00014100, (seqno 00000000, uniq 70402)
[ 1963.833071] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000171e2->000171e5, (seqno 00000000, uniq 79292)
[ 1965.469320] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017300->00017303, (seqno 00000000, uniq 79480)
[ 1968.772265] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000174ee->000174ef, (seqno 00000000, uniq 79831)
[ 1970.826359] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017639->0001763a, (seqno 00000000, uniq 80032)
[ 1972.578571] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001775d->00017761, (seqno 00000000, uniq 80235)
[ 1973.717706] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017858->0001785a, (seqno 00000000, uniq 80440)
[ 1974.895862] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001790e->00017910, (seqno 00000000, uniq 80577)
[ 1976.473317] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000179c5->000179c6, (seqno 00000000, uniq 80708)
[ 1977.818829] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017a5f->00017a62, (seqno 00000000, uniq 80823)
[ 1979.489787] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017b4a->00017b4d, (seqno 00000000, uniq 81010)
[ 1980.726776] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017bf8->00017bfb, (seqno 00000000, uniq 81125)
[ 1982.915896] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017d25->00017d27, (seqno 00000000, uniq 81350)
[ 1985.906848] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017eea->00017eeb, (seqno 00000000, uniq 81762)
[ 1987.708231] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017fc9->00017fcb, (seqno 00000000, uniq 81963)
[ 1989.248079] [drm:i915_gem_context_destroy_ioctl] HW context 2 destroyed
[ 1989.338481] type=1400 audit(1321011861.263:375): avc: denied { ioctl } for pid=4106 comm="Binder_E" path="socket:[58421]" dev="sockfs" ino=58421 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1989.338582] type=1400 audit(1321011861.263:376): avc: denied { ioctl } for pid=4106 comm="Binder_E" path="socket:[58421]" dev="sockfs" ino=58421 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1989.345356] [drm:drm_mode_addfb2] [FB:83]
[ 1989.368882] [drm:drm_mode_addfb2] [FB:118]
[ 1989.488650] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000180cc->000180cd, (seqno 00000000, uniq 82220)
[ 1989.504543] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000180d1->000180d2, (seqno 00000000, uniq 82224)
[ 1989.615346] [drm:drm_mode_addfb2] [FB:119]
[ 1990.065942] [drm:drm_mode_addfb2] [FB:122]
[ 1990.149696] [drm:drm_mode_addfb2] [FB:119]
[ 1990.166351] [drm:drm_mode_addfb2] [FB:121]
[ 1990.202881] type=1400 audit(1321011862.128:377): avc: denied { ioctl } for pid=4251 comm="Binder_10" path="socket:[78347]" dev="sockfs" ino=78347 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1990.203032] type=1400 audit(1321011862.128:378): avc: denied { ioctl } for pid=4251 comm="Binder_10" path="socket:[78347]" dev="sockfs" ino=78347 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1990.251648] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 1990.251667] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4264943616
[ 1990.251679] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 238411776
[ 1990.251690] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 204431360
[ 1990.251700] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 1990.266015] type=1400 audit(1321011862.190:379): avc: denied { ioctl } for pid=3571 comm="Binder_C" path="socket:[73315]" dev="sockfs" ino=73315 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1990.266169] type=1400 audit(1321011862.190:380): avc: denied { ioctl } for pid=3571 comm="Binder_C" path="socket:[73315]" dev="sockfs" ino=73315 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1990.322522] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001814a->0001814b, (seqno 00000000, uniq 82344)
[ 1990.424666] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018169->0001816a, (seqno 00000000, uniq 82374)
[ 1990.518150] [drm:drm_mode_addfb2] [FB:119]
[ 1990.634421] [drm:drm_mode_addfb2] [FB:121]
[ 1991.436697] [drm:drm_mode_addfb2] [FB:118]
[ 1991.453361] [drm:drm_mode_addfb2] [FB:122]
[ 2028.107104] [drm:drm_mode_addfb2] [FB:83]
[ 2028.972469] snd_soc_skl 0000:00:0e.0: Querying NHLT blob from Debugfs!!!!
[ 2071.293520] [drm:drm_mode_addfb2] [FB:104]
[ 2071.368008] type=1400 audit(1321011943.293:381): avc: denied { ioctl } for pid=3430 comm="Binder_9" path="socket:[58421]" dev="sockfs" ino=58421 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2071.368183] type=1400 audit(1321011943.293:382): avc: denied { ioctl } for pid=3430 comm="Binder_9" path="socket:[58421]" dev="sockfs" ino=58421 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2071.403968] [drm:drm_mode_addfb2] [FB:114]
[ 2071.855801] [drm:drm_mode_addfb2] [FB:118]
[ 2071.872257] [drm:drm_mode_addfb2] [FB:114]
[ 2071.951950] type=1400 audit(1321011943.877:383): avc: denied { ioctl } for pid=3441 comm="Binder_4" path="socket:[79599]" dev="sockfs" ino=79599 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 2071.952050] type=1400 audit(1321011943.877:384): avc: denied { ioctl } for pid=3441 comm="Binder_4" path="socket:[79599]" dev="sockfs" ino=79599 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 2071.954308] type=1400 audit(1321011943.879:385): avc: denied { ioctl } for pid=3441 comm="Binder_4" path="socket:[82960]" dev="sockfs" ino=82960 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 2071.954404] type=1400 audit(1321011943.879:386): avc: denied { ioctl } for pid=3441 comm="Binder_4" path="socket:[82960]" dev="sockfs" ino=82960 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 2071.965287] type=1400 audit(1321011943.890:387): avc: denied { ioctl } for pid=3430 comm="Binder_9" path="socket:[82963]" dev="sockfs" ino=82963 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2071.965401] type=1400 audit(1321011943.890:388): avc: denied { ioctl } for pid=3430 comm="Binder_9" path="socket:[82963]" dev="sockfs" ino=82963 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2072.011161] [drm:i915_gem_context_create_ioctl] HW context 1 created
[ 2072.012163] [drm:i915_gem_object_create_stolen] creating stolen object: size=4000
[ 2072.012186] [drm:i915_pages_create_for_stolen] offset=0x1a9a000, size=16384
[ 2072.057579] [drm:drm_mode_addfb2] [FB:119]
[ 2072.059448] type=1400 audit(1321011943.984:389): avc: denied { ioctl } for pid=3075 comm="Binder_5" path="socket:[78749]" dev="sockfs" ino=78749 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2072.062894] type=1400 audit(1321011943.984:390): avc: denied { ioctl } for pid=3075 comm="Binder_5" path="socket:[78749]" dev="sockfs" ino=78749 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2072.062970] type=1400 audit(1321011943.985:391): avc: denied { ioctl } for pid=2817 comm="Binder_1" path="socket:[78748]" dev="sockfs" ino=78748 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2072.063012] type=1400 audit(1321011943.985:392): avc: denied { ioctl } for pid=2817 comm="Binder_1" path="socket:[78748]" dev="sockfs" ino=78748 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2072.065801] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 2072.065823] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4264943616
[ 2072.065836] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 238411776
[ 2072.065848] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 213790720
[ 2072.065860] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 2072.105921] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 2072.105940] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4264943616
[ 2072.105980] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 238411776
[ 2072.105990] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 213790720
[ 2072.106000] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 2072.157129] [drm:drm_mode_addfb2] [FB:121]
[ 2072.177543] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018272->00018273, (seqno 00000000, uniq 82638)
[ 2072.206474] [drm:drm_mode_addfb2] [FB:122]
[ 2072.273710] [drm:drm_mode_addfb2] [FB:123]
[ 2073.209990] [drm:drm_mode_addfb2] [FB:114]
[ 2073.226695] [drm:drm_mode_addfb2] [FB:118]
[ 2084.025105] snd_soc_skl 0000:00:0e.0: Querying NHLT blob from Debugfs!!!!
[ 2084.036698] [drm:drm_mode_addfb2] [FB:104]
[ 2084.057199] type=1400 audit(1321011955.982:393): avc: denied { ioctl } for pid=3075 comm="Binder_5" path="socket:[79759]" dev="sockfs" ino=79759 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2084.057313] type=1400 audit(1321011955.982:394): avc: denied { ioctl } for pid=3075 comm="Binder_5" path="socket:[79759]" dev="sockfs" ino=79759 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2084.155082] [drm:drm_mode_addfb2] [FB:119]
[ 2084.189439] type=1400 audit(1321011956.114:395): avc: denied { ioctl } for pid=3533 comm="Binder_B" path="socket:[78748]" dev="sockfs" ino=78748 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2084.189536] type=1400 audit(1321011956.115:396): avc: denied { ioctl } for pid=3533 comm="Binder_B" path="socket:[78748]" dev="sockfs" ino=78748 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2084.210328] [drm:drm_mode_addfb2] [FB:121]
[ 2084.210438] [drm:drm_mode_addfb2] [FB:124]
[ 2084.244777] [drm:drm_mode_addfb2] [FB:125]
[ 2084.360571] [drm:drm_mode_addfb2] [FB:114]
[ 2084.645475] [drm:drm_mode_addfb2] [FB:118]
[ 2085.213971] [drm:drm_mode_addfb2] [FB:121]
[ 2085.741917] type=1400 audit(1321011957.666:397): avc: denied { ioctl } for pid=4251 comm="Binder_10" path="socket:[78748]" dev="sockfs" ino=78748 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2085.742037] type=1400 audit(1321011957.667:398): avc: denied { ioctl } for pid=4251 comm="Binder_10" path="socket:[78748]" dev="sockfs" ino=78748 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2089.915395] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000184cb->000184cc, (seqno 00000000, uniq 83238)
[ 2091.152035] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018560->00018561, (seqno 00000000, uniq 83386)
[ 2103.281248] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000189cb->000189cc, (seqno 00000000, uniq 84516)
[ 2103.294202] [drm:drm_mode_addfb2] [FB:119]
[ 2103.299849] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000189ce->000189cf, (seqno 00000000, uniq 84518)
[ 2110.534594] type=1400 audit(1321011982.460:399): avc: denied { ioctl } for pid=3397 comm="Binder_7" path="socket:[78748]" dev="sockfs" ino=78748 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2110.534701] type=1400 audit(1321011982.460:400): avc: denied { ioctl } for pid=3397 comm="Binder_7" path="socket:[78748]" dev="sockfs" ino=78748 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2112.786608] type=1400 audit(1321011984.712:401): avc: denied { ioctl } for pid=3426 comm="Binder_8" path="socket:[78748]" dev="sockfs" ino=78748 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2112.786715] type=1400 audit(1321011984.712:402): avc: denied { ioctl } for pid=3426 comm="Binder_8" path="socket:[78748]" dev="sockfs" ino=78748 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2113.390157] type=1400 audit(1321011985.315:403): avc: denied { ioctl } for pid=4178 comm="Binder_F" path="socket:[85884]" dev="sockfs" ino=85884 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2113.390565] type=1400 audit(1321011985.315:404): avc: denied { ioctl } for pid=4178 comm="Binder_F" path="socket:[85884]" dev="sockfs" ino=85884 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2113.406942] type=1400 audit(1321011985.332:405): avc: denied { ioctl } for pid=3426 comm="Binder_8" path="socket:[78748]" dev="sockfs" ino=78748 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2113.407044] type=1400 audit(1321011985.332:406): avc: denied { ioctl } for pid=3426 comm="Binder_8" path="socket:[78748]" dev="sockfs" ino=78748 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2113.409195] [drm:i915_gem_context_create_ioctl] HW context 2 created
[ 2113.409846] [drm:i915_gem_object_create_stolen] creating stolen object: size=4000
[ 2113.409866] [drm:i915_pages_create_for_stolen] offset=0x1a9e000, size=16384
[ 2113.526376] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 2113.526427] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4264833024
[ 2113.526437] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 238301184
[ 2113.526450] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 204431360
[ 2113.526460] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 2113.533429] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 2113.533598] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4274049024
[ 2113.533687] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 247517184
[ 2113.533845] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 204431360
[ 2113.533985] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 2113.579400] [drm:i915_gem_context_destroy_ioctl] HW context 2 destroyed
[ 2113.585594] [drm:i915_gem_context_create_ioctl] HW context 2 created
[ 2113.586053] [drm:i915_gem_object_create_stolen] creating stolen object: size=4000
[ 2113.586071] [drm:i915_pages_create_for_stolen] offset=0x1aa2000, size=16384
[ 2113.592716] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018d88->00018d89, (seqno 00000000, uniq 85471)
[ 2113.704864] [drm:drm_mode_addfb2] [FB:114]
[ 2113.719869] [drm:drm_mode_addfb2] [FB:118]
[ 2121.018542] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018dc6->00018dc7, (seqno 00000000, uniq 85532)
[ 2121.075117] [drm:drm_mode_addfb2] [FB:121]
[ 2121.104935] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018dca->00018dcc, (seqno 00000000, uniq 85535)
[ 2123.070253] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018ef0->00018ef3, (seqno 00000000, uniq 85738)
[ 2125.006003] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00019006->00019009, (seqno 00000000, uniq 85931)
[ 2126.844173] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000190a6->000190a8, (seqno 00000000, uniq 86039)
[ 2128.723620] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000191d0->000191d1, (seqno 00000000, uniq 86224)
[ 2130.354790] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000192b1->000192b2, (seqno 00000000, uniq 86361)
[ 2131.677026] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001934a->0001934c, (seqno 00000000, uniq 86462)
[ 2132.802588] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000193ed->000193ee, (seqno 00000000, uniq 86563)
[ 2133.961952] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00019483->00019487, (seqno 00000000, uniq 86664)
[ 2135.425079] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00019532->00019533, (seqno 00000000, uniq 86765)
[ 2136.903947] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000195d4->000195d7, (seqno 00000000, uniq 86866)
[ 2138.393692] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00019679->0001967a, (seqno 00000000, uniq 86960)
[ 2140.034540] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001972e->00019731, (seqno 00000000, uniq 87070)
[ 2141.736157] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000197d5->000197d8, (seqno 00000000, uniq 87167)
[ 2143.032471] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00019881->00019884, (seqno 00000000, uniq 87270)
[ 2144.319169] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00019920->00019921, (seqno 00000000, uniq 87371)
[ 2145.816214] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000199cc->000199ce, (seqno 00000000, uniq 87473)
