Time, Thread, PID, File, offset, Size
2.602998, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7233536, 4096
2.603012, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7237632, 4096
2.603026, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7241728, 4096
2.60304, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7245824, 4096
2.603056, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7249920, 4096
2.603072, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7254016, 4096
2.603086, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7258112, 4096
2.6031, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7262208, 4096
2.603114, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7266304, 4096
2.603128, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7270400, 4096
2.603142, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7274496, 4096
2.603156, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7278592, 4096
2.60317, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7282688, 4096
2.603184, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7286784, 4096
2.603198, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7290880, 4096
2.603212, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7294976, 4096
2.603226, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7299072, 4096
2.60324, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7303168, 4096
2.603255, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7307264, 4096
2.60327, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7311360, 4096
2.603283, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7315456, 4096
2.603297, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7319552, 4096
2.603311, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7323648, 4096
2.603325, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7327744, 4096
2.603339, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7331840, 4096
2.603353, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7335936, 4096
2.603367, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7340032, 4096
2.60338, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7344128, 4096
2.603394, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7348224, 4096
2.603408, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7352320, 4096
2.603422, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7356416, 4096
2.603436, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7360512, 4096
2.603451, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7364608, 4096
2.603465, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7368704, 4096
2.60348, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7372800, 4096
2.603494, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7376896, 4096
2.603509, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7380992, 4096
2.603524, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7385088, 4096
2.603537, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7389184, 4096
2.603551, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7393280, 4096
2.603565, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7397376, 4096
2.603579, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7401472, 4096
2.603593, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7405568, 4096
2.603607, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7409664, 4096
2.60362, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7413760, 4096
2.603634, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7417856, 4096
2.60365, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7421952, 4096
2.603664, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7426048, 4096
2.603678, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7430144, 4096
2.603692, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7434240, 4096
2.603706, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7438336, 4096
2.603719, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7442432, 4096
2.603738, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7446528, 4096
2.603753, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7450624, 4096
2.603767, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7454720, 4096
2.603781, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7458816, 4096
2.603795, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7462912, 4096
2.60381, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7467008, 4096
2.603826, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7524352, 4096
2.603841, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7553024, 4096
2.603858, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7557120, 4096
2.603872, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7561216, 4096
2.603886, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7565312, 4096
2.6039, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7569408, 4096
2.603914, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7573504, 4096
2.603928, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7577600, 4096
2.603942, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7581696, 4096
2.603958, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7585792, 4096
2.603972, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7589888, 4096
2.603986, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7593984, 4096
2.604, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7598080, 4096
2.604014, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7602176, 4096
2.604028, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7606272, 4096
2.604042, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7610368, 4096
2.60406, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7614464, 4096
2.604074, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7618560, 4096
2.604088, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7622656, 4096
2.604101, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7626752, 4096
2.604115, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7630848, 4096
2.604129, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7634944, 4096
2.604143, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7639040, 4096
2.604157, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7643136, 4096
2.604171, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7647232, 4096
2.604185, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7651328, 4096
2.604199, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7655424, 4096
2.604213, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7659520, 4096
2.604227, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7663616, 4096
2.604241, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7667712, 4096
2.604257, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7671808, 4096
2.604271, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7675904, 4096
2.604284, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7680000, 4096
2.604298, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7684096, 4096
2.604312, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7688192, 4096
2.604326, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7692288, 4096
2.60434, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7696384, 4096
2.604354, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7700480, 4096
2.604368, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7704576, 4096
2.604382, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7708672, 4096
2.604399, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7712768, 4096
2.604413, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7716864, 4096
2.604427, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7720960, 4096
2.604441, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7725056, 4096
2.604456, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7729152, 4096
2.60447, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7733248, 4096
2.604484, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7737344, 4096
2.604498, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7741440, 4096
2.604512, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7745536, 4096
2.604526, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7749632, 4096
2.60454, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7753728, 4096
2.604563, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7757824, 4096
2.604577, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7761920, 4096
2.604592, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7766016, 4096
2.604605, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7770112, 4096
2.604619, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7774208, 4096
2.604633, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7778304, 4096
2.604647, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7782400, 4096
2.604663, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7786496, 4096
2.604677, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7790592, 4096
2.604691, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7794688, 4096
2.604705, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7798784, 4096
2.604719, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7802880, 4096
2.604739, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7806976, 4096
2.604754, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7811072, 4096
2.604768, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7815168, 4096
2.604782, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7819264, 4096
2.604796, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7823360, 4096
2.60481, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7827456, 4096
2.604828, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7831552, 4096
2.604842, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7835648, 4096
2.604859, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7839744, 4096
2.604876, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7843840, 4096
2.60489, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7847936, 4096
2.604904, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7852032, 4096
2.604917, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7856128, 4096
2.604931, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7860224, 4096
2.604945, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7864320, 4096
2.604959, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7868416, 4096
2.604973, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7872512, 4096
2.604987, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7876608, 4096
2.605001, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7880704, 4096
2.605015, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7884800, 4096
2.605029, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7888896, 4096
2.605043, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7892992, 4096
2.605057, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7897088, 4096
2.605073, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7901184, 4096
2.605087, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7905280, 4096
2.6051, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7909376, 4096
2.605114, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7913472, 4096
2.605128, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7917568, 4096
2.605142, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7921664, 4096
2.605156, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7925760, 4096
2.60517, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7929856, 4096
2.605187, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7933952, 4096
2.605201, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7938048, 4096
2.605216, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7942144, 4096
2.60523, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7946240, 4096
2.605244, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7950336, 4096
2.605258, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7954432, 4096
2.605273, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7958528, 4096
2.605287, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7962624, 4096
2.605303, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7966720, 4096
2.605317, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7970816, 4096
2.605331, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7974912, 4096
2.605345, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7979008, 4096
2.605359, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7983104, 4096
2.605373, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7987200, 4096
2.605387, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7991296, 4096
2.6054, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7995392, 4096
2.605414, preread, 1600, /system/framework/x86_64/boot-framework.oat, 7999488, 4096
2.605428, preread, 1600, /system/framework/x86_64/boot-framework.oat, 8003584, 4096
2.605443, preread, 1600, /system/framework/x86_64/boot-framework.oat, 8007680, 4096
2.605457, preread, 1600, /system/framework/x86_64/boot-framework.oat, 8011776, 4096
2.605473, preread, 1600, /system/framework/x86_64/boot-framework.oat, 8015872, 4096
2.605487, preread, 1600, /system/framework/x86_64/boot-framework.oat, 8019968, 4096
2.605501, preread, 1600, /system/framework/x86_64/boot-framework.oat, 8024064, 4096
2.605515, preread, 1600, /system/framework/x86_64/boot-framework.oat, 8028160, 4096
2.605529, preread, 1600, /system/framework/x86_64/boot-framework.oat, 8032256, 4096
2.605543, preread, 1600, /system/framework/x86_64/boot-framework.oat, 8036352, 4096
2.605557, preread, 1600, /system/framework/x86_64/boot-framework.oat, 8040448, 4096
2.605571, preread, 1600, /system/framework/x86_64/boot-framework.oat, 8044544, 4096
2.605585, preread, 1600, /system/framework/x86_64/boot-framework.oat, 8048640, 4096
2.605599, preread, 1600, /system/framework/x86_64/boot-framework.oat, 8052736, 4096
2.605613, preread, 1600, /system/framework/x86_64/boot-framework.oat, 8056832, 4096
2.605627, preread, 1600, /system/framework/x86_64/boot-framework.oat, 8060928, 4096
2.60564, preread, 1600, /system/framework/x86_64/boot-framework.oat, 8065024, 4096
2.605654, preread, 1600, /system/framework/x86_64/boot-framework.oat, 8069120, 4096
2.60567, preread, 1600, /system/framework/x86_64/boot-framework.oat, 8073216, 4096
2.605684, preread, 1600, /system/framework/x86_64/boot-framework.oat, 8077312, 4096
2.605698, preread, 1600, /system/framework/x86_64/boot-framework.oat, 8081408, 4096
2.605712, preread, 1600, /system/framework/x86_64/boot-framework.oat, 8085504, 4096
2.605726, preread, 1600, /system/framework/x86_64/boot-framework.oat, 8089600, 4096
2.605748, preread, 1600, /system/framework/x86_64/boot-framework.oat, 8093696, 4096
2.605763, preread, 1600, /system/framework/x86_64/boot-framework.oat, 8097792, 4096
2.605777, preread, 1600, /system/framework/x86_64/boot-framework.oat, 8101888, 4096
2.605791, preread, 1600, /system/framework/x86_64/boot-framework.oat, 8105984, 4096
2.605805, preread, 1600, /system/framework/x86_64/boot-framework.oat, 8110080, 4096
