[ 2211.650556] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00012355->00012356, (seqno 00000000, uniq 63473)
[ 2423.110807] [drm:drm_mode_addfb2] [FB:118]
[ 2423.136772] [drm:drm_mode_addfb2] [FB:119]
[ 2423.154297] [drm:drm_mode_addfb2] [FB:120]
[ 2423.176537] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000161d2->000161d3, (seqno 00000000, uniq 75096)
[ 2423.210709] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000161db->000161dc, (seqno 00000000, uniq 75104)
[ 2423.226465] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000161e0->000161e1, (seqno 00000000, uniq 75108)
[ 2423.243437] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000161e5->000161e6, (seqno 00000000, uniq 75112)
[ 2423.260648] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000161ea->000161eb, (seqno 00000000, uniq 75116)
[ 2423.387355] [drm:drm_mode_addfb2] [FB:121]
[ 2423.842569] [drm:drm_mode_addfb2] [FB:121]
[ 2423.889335] [drm:drm_mode_addfb2] [FB:123]
[ 2423.906807] [drm:drm_mode_addfb2] [FB:124]
[ 2423.974814] type=1400 audit(1321012295.931:467): avc: denied { ioctl } for pid=3575 comm="Binder_B" path="socket:[86685]" dev="sockfs" ino=86685 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2423.975035] type=1400 audit(1321012295.931:468): avc: denied { ioctl } for pid=3575 comm="Binder_B" path="socket:[86685]" dev="sockfs" ino=86685 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2424.031448] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016255->00016256, (seqno 00000000, uniq 75222)
[ 2424.038342] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016258->00016259, (seqno 00000000, uniq 75224)
[ 2424.040578] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 2424.040735] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4274159616
[ 2424.040955] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 247627776
[ 2424.040979] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 185708544
[ 2424.040993] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 2424.051082] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001625d->0001625e, (seqno 00000000, uniq 75228)
[ 2424.069438] type=1400 audit(1321012296.025:469): avc: denied { ioctl } for pid=3564 comm="Binder_A" path="socket:[78585]" dev="sockfs" ino=78585 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2424.069532] type=1400 audit(1321012296.025:470): avc: denied { ioctl } for pid=3564 comm="Binder_A" path="socket:[78585]" dev="sockfs" ino=78585 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2424.277379] [drm:drm_mode_addfb2] [FB:120]
[ 2424.391516] [drm:drm_mode_addfb2] [FB:121]
[ 2425.210790] [drm:drm_mode_addfb2] [FB:119]
[ 2425.227550] [drm:drm_mode_addfb2] [FB:123]
[ 2448.078134] [drm:drm_mode_addfb2] [FB:113]
[ 2462.825037] snd_soc_skl 0000:00:0e.0: Querying NHLT blob from Debugfs!!!!
[ 2504.246307] [drm:drm_mode_addfb2] [FB:114]
[ 2504.259272] [drm:drm_mode_addfb2] [FB:118]
[ 2504.314971] type=1400 audit(1321012376.271:471): avc: denied { ioctl } for pid=4304 comm="Binder_D" path="socket:[66649]" dev="sockfs" ino=66649 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2504.315070] type=1400 audit(1321012376.271:472): avc: denied { ioctl } for pid=4304 comm="Binder_D" path="socket:[66649]" dev="sockfs" ino=66649 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2504.340704] [drm:drm_mode_addfb2] [FB:113]
[ 2504.708861] [drm:drm_mode_addfb2] [FB:119]
[ 2504.759034] [drm:drm_mode_addfb2] [FB:113]
[ 2504.820048] type=1400 audit(1321012376.776:473): avc: denied { ioctl } for pid=3707 comm="Binder_5" path="socket:[90301]" dev="sockfs" ino=90301 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 2504.820265] type=1400 audit(1321012376.776:474): avc: denied { ioctl } for pid=3707 comm="Binder_5" path="socket:[90301]" dev="sockfs" ino=90301 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 2504.822652] type=1400 audit(1321012376.778:475): avc: denied { ioctl } for pid=3707 comm="Binder_5" path="socket:[91184]" dev="sockfs" ino=91184 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 2504.822757] type=1400 audit(1321012376.778:476): avc: denied { ioctl } for pid=3707 comm="Binder_5" path="socket:[91184]" dev="sockfs" ino=91184 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 2504.826517] type=1400 audit(1321012376.782:477): avc: denied { ioctl } for pid=2824 comm="Binder_1" path="socket:[91191]" dev="sockfs" ino=91191 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2504.826632] type=1400 audit(1321012376.782:478): avc: denied { ioctl } for pid=2824 comm="Binder_1" path="socket:[91191]" dev="sockfs" ino=91191 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2504.863349] [drm:i915_gem_context_create_ioctl] HW context 1 created
[ 2504.864688] [drm:i915_gem_object_create_stolen] creating stolen object: size=4000
[ 2504.864801] [drm:i915_pages_create_for_stolen] offset=0x1a9a000, size=16384
[ 2504.909578] [drm:drm_mode_addfb2] [FB:120]
[ 2504.911602] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 2504.911764] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4274159616
[ 2504.911847] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 247627776
[ 2504.911953] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 195256320
[ 2504.911965] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 2504.955754] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 2504.955800] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4264943616
[ 2504.955823] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 238411776
[ 2504.955833] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 195256320
[ 2504.955843] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 2505.029434] type=1400 audit(1321012376.984:479): avc: denied { ioctl } for pid=3463 comm="Binder_9" path="socket:[83624]" dev="sockfs" ino=83624 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2505.029603] type=1400 audit(1321012376.984:480): avc: denied { ioctl } for pid=3463 comm="Binder_9" path="socket:[83624]" dev="sockfs" ino=83624 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2505.032964] type=1400 audit(1321012376.986:481): avc: denied { ioctl } for pid=3564 comm="Binder_A" path="socket:[83623]" dev="sockfs" ino=83623 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2505.034021] type=1400 audit(1321012376.986:482): avc: denied { ioctl } for pid=3564 comm="Binder_A" path="socket:[83623]" dev="sockfs" ino=83623 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2505.044135] [drm:drm_mode_addfb2] [FB:121]
[ 2505.044256] [drm:drm_mode_addfb2] [FB:123]
[ 2505.160442] [drm:drm_mode_addfb2] [FB:124]
[ 2506.062594] [drm:drm_mode_addfb2] [FB:113]
[ 2506.079276] [drm:drm_mode_addfb2] [FB:119]
[ 2516.934673] snd_soc_skl 0000:00:0e.0: Querying NHLT blob from Debugfs!!!!
[ 2516.945129] [drm:drm_mode_addfb2] [FB:118]
[ 2516.968962] type=1400 audit(1321012388.924:483): avc: denied { ioctl } for pid=3427 comm="Binder_6" path="socket:[87038]" dev="sockfs" ino=87038 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2516.969073] type=1400 audit(1321012388.924:484): avc: denied { ioctl } for pid=3427 comm="Binder_6" path="socket:[87038]" dev="sockfs" ino=87038 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2517.054702] [drm:drm_mode_addfb2] [FB:120]
[ 2517.083039] type=1400 audit(1321012389.038:485): avc: denied { ioctl } for pid=2825 comm="Binder_2" path="socket:[83623]" dev="sockfs" ino=83623 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2517.083244] type=1400 audit(1321012389.038:486): avc: denied { ioctl } for pid=2825 comm="Binder_2" path="socket:[83623]" dev="sockfs" ino=83623 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2517.097227] [drm:drm_mode_addfb2] [FB:123]
[ 2517.097341] [drm:drm_mode_addfb2] [FB:125]
[ 2517.131945] [drm:drm_mode_addfb2] [FB:126]
[ 2517.247663] [drm:drm_mode_addfb2] [FB:113]
[ 2517.565660] [drm:drm_mode_addfb2] [FB:119]
[ 2518.117015] [drm:drm_mode_addfb2] [FB:121]
[ 2518.658751] type=1400 audit(1321012390.614:487): avc: denied { ioctl } for pid=4839 comm="Binder_F" path="socket:[83623]" dev="sockfs" ino=83623 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2518.658849] type=1400 audit(1321012390.614:488): avc: denied { ioctl } for pid=4839 comm="Binder_F" path="socket:[83623]" dev="sockfs" ino=83623 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2543.421958] type=1400 audit(1321012415.377:489): avc: denied { ioctl } for pid=4338 comm="Binder_E" path="socket:[83623]" dev="sockfs" ino=83623 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2543.422060] type=1400 audit(1321012415.377:490): avc: denied { ioctl } for pid=4338 comm="Binder_E" path="socket:[83623]" dev="sockfs" ino=83623 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2545.660300] type=1400 audit(1321012417.616:491): avc: denied { ioctl } for pid=3050 comm="Binder_3" path="socket:[83623]" dev="sockfs" ino=83623 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2545.660413] type=1400 audit(1321012417.616:492): avc: denied { ioctl } for pid=3050 comm="Binder_3" path="socket:[83623]" dev="sockfs" ino=83623 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2546.264612] type=1400 audit(1321012418.219:493): avc: denied { ioctl } for pid=3050 comm="Binder_3" path="socket:[94219]" dev="sockfs" ino=94219 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2546.267615] type=1400 audit(1321012418.219:494): avc: denied { ioctl } for pid=3050 comm="Binder_3" path="socket:[94219]" dev="sockfs" ino=94219 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2546.277027] type=1400 audit(1321012418.232:495): avc: denied { ioctl } for pid=4183 comm="Binder_C" path="socket:[83623]" dev="sockfs" ino=83623 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2546.277305] type=1400 audit(1321012418.232:496): avc: denied { ioctl } for pid=4183 comm="Binder_C" path="socket:[83623]" dev="sockfs" ino=83623 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2546.281349] [drm:i915_gem_context_create_ioctl] HW context 2 created
[ 2546.281972] [drm:i915_gem_object_create_stolen] creating stolen object: size=4000
[ 2546.281992] [drm:i915_pages_create_for_stolen] offset=0x1a9e000, size=16384
[ 2546.322264] [drm:drm_mode_addfb2] [FB:113]
[ 2546.384180] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 2546.384200] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4274049024
[ 2546.384210] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 247517184
[ 2546.384219] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 195256320
[ 2546.384228] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 2546.390785] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 2546.390804] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4274049024
[ 2546.390815] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 247517184
[ 2546.390829] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 195256320
[ 2546.390841] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 2546.392709] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016e57->00016e58, (seqno 00000000, uniq 78293)
[ 2546.442194] [drm:i915_gem_context_destroy_ioctl] HW context 2 destroyed
[ 2546.454611] [drm:i915_gem_context_create_ioctl] HW context 2 created
[ 2546.455070] [drm:i915_gem_object_create_stolen] creating stolen object: size=4000
[ 2546.455088] [drm:i915_pages_create_for_stolen] offset=0x1a9e000, size=16384
[ 2546.481399] [drm:drm_mode_addfb2] [FB:120]
[ 2546.558291] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016e6f->00016e70, (seqno 00000000, uniq 78316)
[ 2546.562979] [drm:drm_mode_addfb2] [FB:113]
[ 2546.573265] [drm:drm_mode_addfb2] [FB:119]
[ 2553.665958] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016ea1->00016ea2, (seqno 00000000, uniq 78365)
[ 2553.722543] [drm:drm_mode_addfb2] [FB:121]
[ 2553.750751] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016ea5->00016ea7, (seqno 00000000, uniq 78368)
[ 2555.678137] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016fc5->00016fc8, (seqno 00000000, uniq 78569)
[ 2557.566556] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000170e0->000170e2, (seqno 00000000, uniq 78766)
[ 2559.359083] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001717d->0001717f, (seqno 00000000, uniq 78872)
[ 2561.181516] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017272->00017275, (seqno 00000000, uniq 79055)
[ 2562.854474] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001734e->0001734f, (seqno 00000000, uniq 79202)
[ 2564.179461] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000173e7->000173ea, (seqno 00000000, uniq 79302)
[ 2565.363484] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001748b->0001748c, (seqno 00000000, uniq 79404)
[ 2566.475687] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017521->00017524, (seqno 00000000, uniq 79505)
[ 2567.961017] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000175c3->000175c5, (seqno 00000000, uniq 79598)
[ 2569.453387] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017672->00017675, (seqno 00000000, uniq 79708)
[ 2570.885331] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017717->00017718, (seqno 00000000, uniq 79809)
[ 2572.574831] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000177cc->000177cf, (seqno 00000000, uniq 79912)
[ 2574.321936] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017875->00017876, (seqno 00000000, uniq 80011)
[ 2575.638546] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001791f->00017922, (seqno 00000000, uniq 80112)
[ 2576.920328] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000179be->000179bf, (seqno 00000000, uniq 80213)
[ 2578.525881] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017a64->00017a65, (seqno 00000000, uniq 80311)
[ 2580.145002] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017b0b->00017b0c, (seqno 00000000, uniq 80415)
[ 2581.653851] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017ba2->00017ba4, (seqno 00000000, uniq 80509)
[ 2583.148841] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017c3e->00017c3f, (seqno 00000000, uniq 80617)
[ 2584.466866] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017cd8->00017cdb, (seqno 00000000, uniq 80720)
[ 2586.055210] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017dff->00017e02, (seqno 00000000, uniq 80898)
[ 2587.586193] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f3c->00017f3f, (seqno 00000000, uniq 81100)
[ 2589.192389] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018006->00018007, (seqno 00000000, uniq 81245)
[ 2591.188223] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018157->00018158, (seqno 00000000, uniq 81446)
[ 2593.012480] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018287->0001828a, (seqno 00000000, uniq 81650)
[ 2594.257786] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001839c->0001839f, (seqno 00000000, uniq 81870)
[ 2595.038245] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001842f->00018431, (seqno 00000000, uniq 81977)
[ 2596.793084] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001851d->00018520, (seqno 00000000, uniq 82146)
[ 2598.230367] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000185b2->000185b3, (seqno 00000000, uniq 82251)
[ 2599.856152] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018699->0001869d, (seqno 00000000, uniq 82453)
[ 2601.203190] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018755->00018756, (seqno 00000000, uniq 82573)
[ 2602.211320] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000187f3->000187f4, (seqno 00000000, uniq 82685)
[ 2603.405971] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018885->00018888, (seqno 00000000, uniq 82801)
