[ 1826.366335] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001258a->0001258c, (seqno 00000000, uniq 68468)
[ 2228.187024] type=1400 audit(1321012100.123:798): avc: denied { ioctl } for pid=3569 comm="Binder_4" path="socket:[82784]" dev="sockfs" ino=82784 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 2228.187181] type=1400 audit(1321012100.123:799): avc: denied { ioctl } for pid=3569 comm="Binder_4" path="socket:[82784]" dev="sockfs" ino=82784 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 2228.200132] type=1400 audit(1321012100.136:800): avc: denied { ioctl } for pid=3072 comm="Binder_4" path="socket:[88097]" dev="sockfs" ino=88097 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2228.200258] type=1400 audit(1321012100.136:801): avc: denied { ioctl } for pid=3072 comm="Binder_4" path="socket:[88097]" dev="sockfs" ino=88097 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2228.237374] [drm:i915_gem_context_create_ioctl] HW context 1 created
[ 2228.239355] [drm:i915_gem_object_create_stolen] creating stolen object: size=4000
[ 2228.239383] [drm:i915_pages_create_for_stolen] offset=0x1a9a000, size=16384
[ 2228.412071] [drm:drm_mode_addfb2] [FB:122]
[ 2228.451564] type=1400 audit(1321012100.386:802): avc: denied { ioctl } for pid=4289 comm="Binder_E" path="socket:[89167]" dev="sockfs" ino=89167 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2228.451667] type=1400 audit(1321012100.386:803): avc: denied { ioctl } for pid=4289 comm="Binder_E" path="socket:[89167]" dev="sockfs" ino=89167 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2228.451708] type=1400 audit(1321012100.387:804): avc: denied { ioctl } for pid=3425 comm="Binder_7" path="socket:[89166]" dev="sockfs" ino=89166 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2228.451751] type=1400 audit(1321012100.387:805): avc: denied { ioctl } for pid=3425 comm="Binder_7" path="socket:[89166]" dev="sockfs" ino=89166 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2228.462232] [drm:drm_mode_addfb2] [FB:123]
[ 2228.528541] [drm:drm_mode_addfb2] [FB:124]
[ 2229.777607] snd_soc_skl 0000:00:0e.0: Querying NHLT blob from Debugfs!!!!
[ 2229.782576] [drm:drm_mode_addfb2] [FB:120]
[ 2229.799337] [drm:drm_mode_addfb2] [FB:121]
[ 2251.359607] [drm:drm_mode_addfb2] [FB:117]
[ 2257.316961] [drm:drm_mode_addfb2] [FB:118]
[ 2257.320506] type=1400 audit(1321012129.256:806): avc: denied { ioctl } for pid=4289 comm="Binder_E" path="socket:[80411]" dev="sockfs" ino=80411 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2257.320592] type=1400 audit(1321012129.256:807): avc: denied { ioctl } for pid=4289 comm="Binder_E" path="socket:[80411]" dev="sockfs" ino=80411 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2257.603372] [drm:drm_mode_addfb2] [FB:120]
[ 2257.625730] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00016a8c->00016a8d, (seqno 00000000, uniq 81518)
[ 2258.060702] [drm:drm_mode_addfb2] [FB:121]
[ 2258.122131] [drm:drm_mode_addfb2] [FB:122]
[ 2258.138015] [drm:drm_mode_addfb2] [FB:123]
[ 2260.327834] [drm:drm_mode_addfb2] [FB:120]
[ 2260.335093] type=1400 audit(1321012132.271:808): avc: denied { ioctl } for pid=3569 comm="Binder_4" path="socket:[89634]" dev="sockfs" ino=89634 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 2260.335970] type=1400 audit(1321012132.271:809): avc: denied { ioctl } for pid=3569 comm="Binder_4" path="socket:[89634]" dev="sockfs" ino=89634 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 2260.337883] type=1400 audit(1321012132.274:810): avc: denied { ioctl } for pid=3392 comm="Binder_5" path="socket:[89637]" dev="sockfs" ino=89637 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2260.338037] type=1400 audit(1321012132.274:811): avc: denied { ioctl } for pid=3392 comm="Binder_5" path="socket:[89637]" dev="sockfs" ino=89637 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2260.366745] type=1400 audit(1321012132.303:812): avc: denied { ioctl } for pid=3072 comm="Binder_4" path="socket:[90309]" dev="sockfs" ino=90309 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2260.366841] type=1400 audit(1321012132.303:813): avc: denied { ioctl } for pid=3072 comm="Binder_4" path="socket:[90309]" dev="sockfs" ino=90309 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2260.368104] type=1400 audit(1321012132.304:814): avc: denied { ioctl } for pid=5804 comm="Binder_F" path="socket:[90308]" dev="sockfs" ino=90308 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2260.368194] type=1400 audit(1321012132.304:815): avc: denied { ioctl } for pid=5804 comm="Binder_F" path="socket:[90308]" dev="sockfs" ino=90308 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2260.615891] [drm:drm_mode_addfb2] [FB:121]
[ 2260.729499] [drm:drm_mode_addfb2] [FB:123]
[ 2261.599103] [drm:drm_mode_addfb2] [FB:120]
[ 2270.810368] type=1400 audit(1321012142.746:816): avc: denied { ioctl } for pid=3072 comm="Binder_4" path="socket:[90308]" dev="sockfs" ino=90308 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2270.811359] type=1400 audit(1321012142.746:817): avc: denied { ioctl } for pid=3072 comm="Binder_4" path="socket:[90308]" dev="sockfs" ino=90308 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2270.818670] snd_soc_skl 0000:00:0e.0: Querying NHLT blob from Debugfs!!!!
[ 2278.100721] [drm:drm_mode_addfb2] [FB:118]
[ 2283.650128] type=1400 audit(1321012155.586:818): avc: denied { ioctl } for pid=3506 comm="Binder_B" path="socket:[90308]" dev="sockfs" ino=90308 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2283.650329] type=1400 audit(1321012155.586:819): avc: denied { ioctl } for pid=3506 comm="Binder_B" path="socket:[90308]" dev="sockfs" ino=90308 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2283.661612] snd_soc_skl 0000:00:0e.0: Querying NHLT blob from Debugfs!!!!
[ 2286.488642] type=1400 audit(1321012158.425:820): avc: denied { ioctl } for pid=3003 comm="Binder_3" path="socket:[80411]" dev="sockfs" ino=80411 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2286.488993] type=1400 audit(1321012158.425:821): avc: denied { ioctl } for pid=3003 comm="Binder_3" path="socket:[80411]" dev="sockfs" ino=80411 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2286.491350] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 2286.491370] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4264833024
[ 2286.491380] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 238301184
[ 2286.491390] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 176271360
[ 2286.491464] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 2286.506171] [drm:drm_mode_addfb2] [FB:122]
[ 2286.778028] [drm:drm_mode_addfb2] [FB:118]
[ 2286.778126] [drm:drm_mode_addfb2] [FB:121]
[ 2287.232228] [drm:drm_mode_addfb2] [FB:120]
[ 2287.295849] [drm:drm_mode_addfb2] [FB:121]
[ 2287.312758] [drm:drm_mode_addfb2] [FB:123]
[ 2328.102808] [drm:drm_mode_addfb2] [FB:116]
[ 2373.389322] PM: suspend entry 2011-11-11 11:50:45.326877631 UTC
[ 2373.389343] PM: Syncing filesystems ... done.
[ 2373.400668] PM: Preparing system for sleep (mem)
[ 2373.405698] Freezing user space processes ... (elapsed 0.002 seconds) done.
[ 2373.408492] Freezing remaining freezable tasks ... (elapsed 0.002 seconds) done.
[ 2373.410564] PM: Suspending system (mem)
[ 2373.410609] Suspending console(s) (use no_console_suspend to debug)
[ 2373.444881] dwc3 dwc3.0.auto: dwc3_suspend_common
[ 2373.517662] [drm:connected_sink_compute_bpp] [CONNECTOR:54:HDMI-A-1] checking for sink bpp constrains
[ 2373.517664] [drm:connected_sink_compute_bpp] clamping display bpp (was 36) to EDID reported max of 24
[ 2373.517673] [drm:intel_hdmi_compute_config] picking bpc to 8 for HDMI output
[ 2373.517674] [drm:intel_hdmi_compute_config] forcing pipe bpc to 24 for HDMI
[ 2373.517677] [drm:intel_modeset_pipe_config] hw max bpp: 36, pipe bpp: 24, dithering: 0
[ 2373.517683] [drm:intel_dump_pipe_config] [CRTC:38][modeset] config ffff8801fd7aa000 for pipe A
[ 2373.517685] [drm:intel_dump_pipe_config] cpu_transcoder: A
[ 2373.517686] [drm:intel_dump_pipe_config] pipe bpp: 24, dithering: 0
[ 2373.517688] [drm:intel_dump_pipe_config] fdi/pch: 0, lanes: 0, gmch_m: 0, gmch_n: 0, link_m: 0, link_n: 0, tu: 0
[ 2373.517690] [drm:intel_dump_pipe_config] dp: 0, lanes: 0, gmch_m: 0, gmch_n: 0, link_m: 0, link_n: 0, tu: 0
[ 2373.517692] [drm:intel_dump_pipe_config] dp: 0, lanes: 0, gmch_m2: 0, gmch_n2: 0, link_m2: 0, link_n2: 0, tu2: 0
[ 2373.517694] [drm:intel_dump_pipe_config] audio: 1, infoframes: 1
[ 2373.517695] [drm:intel_dump_pipe_config] requested mode:
[ 2373.517699] [drm:drm_mode_debug_printmodeline] Modeline 0:"1920x1200" 60 154000 1920 1968 2000 2080 1200 1203 1209 1235 0x48 0x5
[ 2373.517700] [drm:intel_dump_pipe_config] adjusted mode:
[ 2373.517703] [drm:drm_mode_debug_printmodeline] Modeline 0:"1920x1200" 60 154000 1920 1968 2000 2080 1200 1203 1209 1235 0x48 0x5
[ 2373.517706] [drm:intel_dump_crtc_timings] crtc timings: 154000 1920 1968 2000 2080 1200 1203 1209 1235, type: 0x48 flags: 0x5
[ 2373.517707] [drm:intel_dump_pipe_config] port clock: 154000
[ 2373.517708] [drm:intel_dump_pipe_config] pipe src size: 1920x1200
[ 2373.517710] [drm:intel_dump_pipe_config] num_scalers: 2, scaler_users: 0x0, scaler_id: -1
[ 2373.517712] [drm:intel_dump_pipe_config] gmch pfit: control: 0x00000000, ratios: 0x00000000, lvds border: 0x00000000
[ 2373.517713] [drm:intel_dump_pipe_config] pch pfit: pos: 0x00000000, size: 0x00000000, disabled
[ 2373.517715] [drm:intel_dump_pipe_config] ips: 0
[ 2373.517716] [drm:intel_dump_pipe_config] double wide: 0
[ 2373.517719] [drm:intel_dump_pipe_config] dpll_hw_state: ebb0: 0x8200, ebb4: 0x2000,pll0: 0x1e, pll1: 0x100, pll2: 0x333333, pll3: 0x10000, pll6: 0x30b05, pll8: 0x9, pll9: 0xa, pll10: 0x8003c00, pcsdw12: 0x4d
[ 2373.517720] [drm:intel_dump_pipe_config] planes on this crtc
[ 2373.517725] [drm:intel_dump_pipe_config] STANDARD PLANE:34 plane: 0.0 idx: 0 enabled
[ 2373.517727] [drm:intel_dump_pipe_config] 	FB:116, fb = 1920x1200 format = 0x34324258
[ 2373.517728] [drm:intel_dump_pipe_config] 	scaler:-1 src (0, 0) 1920x1200 dst (0, 0) 1920x1200
[ 2373.517730] [drm:intel_dump_pipe_config] CURSOR PLANE:37 plane: 0.1 idx: 1 disabled, scaler_id = -1
[ 2373.517733] [drm:intel_dump_pipe_config] STANDARD PLANE:39 plane: 0.1 idx: 2 disabled, scaler_id = -1
[ 2373.517735] [drm:intel_dump_pipe_config] STANDARD PLANE:40 plane: 0.2 idx: 3 disabled, scaler_id = -1
[ 2373.517737] [drm:intel_dump_pipe_config] STANDARD PLANE:41 plane: 0.3 idx: 4 disabled, scaler_id = -1
[ 2373.517742] [drm:intel_modeset_checks] New cdclk calculated to be atomic 288000, actual 144000
[ 2373.517761] [drm:bxt_get_dpll] [CRTC:38:crtc-0] using pre-allocated PORT PLL B
[ 2373.517763] [drm:intel_reference_shared_dpll] using PORT PLL B for pipe A
[ 2373.517822] [drm:set_no_fbc_reason] Disabling FBC: no output
[ 2373.517826] [drm:hsw_audio_codec_disable] Disable audio codec on pipe A
[ 2373.517843] [drm:intel_disable_pipe] disabling pipe A
[ 2373.528265] [drm:__intel_fbc_disable] Disabling FBC on pipe A
[ 2373.528272] [drm:intel_disable_shared_dpll] disable PORT PLL B (active 1, on? 1) for crtc 38
[ 2373.528337] [drm:intel_disable_shared_dpll] disabling PORT PLL B
[ 2373.532499] [drm:intel_update_cdclk] Current CD clock rate: 144000 kHz
[ 2373.532547] [drm:intel_connector_check_state] [CONNECTOR:54:HDMI-A-1]
[ 2373.532553] [drm:check_encoder_state] [ENCODER:53:TMDS-53]
[ 2373.532557] [drm:check_encoder_state] [ENCODER:58:TMDS-58]
[ 2373.532561] [drm:check_encoder_state] [ENCODER:60:DP MST-60]
[ 2373.532562] [drm:check_encoder_state] [ENCODER:61:DP MST-61]
[ 2373.532564] [drm:check_encoder_state] [ENCODER:62:DP MST-62]
[ 2373.532567] [drm:check_crtc_state] [CRTC:38]
[ 2373.532577] [drm:check_shared_dpll_state] PORT PLL A
[ 2373.532581] [drm:check_shared_dpll_state] PORT PLL B
[ 2373.532583] [drm:check_shared_dpll_state] PORT PLL C
[ 2373.667987] [drm:intel_power_well_disable] disabling power well 2
[ 2373.668002] [drm:skl_set_power_well] Disabling power well 2
[ 2373.668007] [drm:intel_power_well_disable] disabling DC off
[ 2373.668014] [drm:gen9_enable_dc5] Enabling DC5
[ 2373.668017] [drm:gen9_set_dc_state] Setting DC state from 00 to 01
[ 2373.668565] [drm:intel_power_well_disable] disabling always-on
[ 2373.752926] igb_avb 0000:02:00.0: System wakeup enabled by ACPI
[ 2373.763858] PM: suspend of devices complete after 335.196 msecs
[ 2373.768231] [drm:gen9_set_dc_state] Setting DC state from 01 to 00
[ 2373.774959] [drm:intel_update_cdclk] Current CD clock rate: 19200 kHz
[ 2373.774963] [drm:intel_power_well_disable] disabling power well 1
[ 2373.774973] [drm:skl_set_power_well] Disabling power well 1
[ 2373.774980] [drm:gen9_sanitize_power_well_requests] Clearing auxiliary requests for power well 1 forced on by DMC
[ 2373.774989] [drm:gen9_set_dc_state] Setting DC state from 00 to 00
[ 2373.779507] [drm:intel_update_cdclk] Current CD clock rate: 19200 kHz
[ 2373.779511] [drm:intel_power_well_disable] disabling power well 1
[ 2373.779531] [drm:bxt_enable_dc9] Enabling DC9
[ 2373.779535] [drm:gen9_set_dc_state] Setting DC state from 00 to 08
[ 2373.790813] PM: late suspend of devices complete after 26.944 msecs
[ 2373.792983] xhci_hcd 0000:00:15.0: System wakeup enabled by ACPI
[ 2373.813422] PM: noirq suspend of devices complete after 22.603 msecs
[ 2373.813608] ACPI: Preparing to enter system sleep state S3
[ 2373.814287] PM: Saving platform NVS memory
[ 2373.814310] Disabling non-boot CPUs ...
[ 2373.822723] Cannot set affinity for irq 142
[ 2373.823876] smpboot: CPU 1 is now offline
[ 2373.844842] smpboot: CPU 2 is now offline
[ 2373.862797] smpboot: CPU 3 is now offline
[ 2373.867745] ACPI: Low-level resume complete
[ 2373.867983] PM: Restoring platform NVS memory
[ 2373.868696] Suspended for 11.000 seconds
[ 2373.869038] Enabling non-boot CPUs ...
[ 2373.877285] x86: Booting SMP configuration:
[ 2373.877287] smpboot: Booting Node 0 Processor 1 APIC 0x2
[ 2373.887526]  cache: parent cpu1 should not be sleeping
[ 2373.887986] CPU1 is up
[ 2373.898517] smpboot: Booting Node 0 Processor 2 APIC 0x4
[ 2373.908801]  cache: parent cpu2 should not be sleeping
[ 2373.909242] CPU2 is up
[ 2373.919620] smpboot: Booting Node 0 Processor 3 APIC 0x6
[ 2373.930046]  cache: parent cpu3 should not be sleeping
[ 2373.930458] CPU3 is up
[ 2373.931999] ACPI: Waking up from system sleep state S3
[ 2373.932571] acpi LNXPOWER:00: Turning OFF
[ 2373.944340] xhci_hcd 0000:00:15.0: System wakeup disabled by ACPI
[ 2373.945210] PM: noirq resume of devices complete after 12.565 msecs
[ 2373.947709] pciehp 0000:00:13.2:pcie04: slot(4): Link Up event
[ 2373.948166] pciehp 0000:00:13.3:pcie04: slot(5): Link Up event
[ 2373.949948] [drm:bxt_disable_dc9] Disabling DC9
[ 2373.949951] [drm:gen9_set_dc_state] Setting DC state from 00 to 00
[ 2373.949986] [drm:gen9_set_dc_state] *ERROR* DC state mismatch (0x8 -> 0x0)
[ 2373.949997] [drm:gen9_set_dc_state] Setting DC state from 00 to 00
[ 2373.950006] [drm:intel_power_well_enable] enabling power well 1
[ 2373.950015] [drm:broxton_init_cdclk] CDCLK already enabled, won't reprogram it
[ 2373.963513] [drm:host2guc_action] *ERROR* GuC: host2guc action 0x6 failed. ret=-110 status=0x00000006 response=0x00000000
[ 2373.963519] [drm:gen9_set_dc_state] Setting DC state from 00 to 00
[ 2373.963527] [drm:intel_power_well_enable] enabling power well 1
[ 2373.963534] [drm:broxton_init_cdclk] CDCLK already enabled, won't reprogram it
[ 2373.964695] [drm:intel_power_well_enable] enabling always-on
[ 2373.964696] [drm:intel_power_well_enable] enabling DC off
[ 2373.964699] [drm:gen9_set_dc_state] Setting DC state from 00 to 00
[ 2373.964705] [drm:intel_power_well_enable] enabling power well 2
[ 2373.964710] [drm:gen9_set_dc_state] Setting DC state from 00 to 00
[ 2373.965157] PM: early resume of devices complete after 16.073 msecs
[ 2373.965293] intel-ipu4 0000:00:03.0: IPU4 in secure mode
[ 2373.965746] i2c-designware-pci 0000:00:16.0: i2c_dw_handle_tx_abort: lost arbitration
[ 2373.965751] crlmodule 0-a0e0: read from offset 0x90 error -11
[ 2374.027391] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2374.027393] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2374.027606] Bluetooth: hci0: Frame reassembly failed (-84)
[ 2374.049071] pciehp 0000:00:13.3:pcie04: Device 0000:03:00.0 already exists at 0000:03:00, cannot hot-add
[ 2374.049075] pciehp 0000:00:13.3:pcie04: Cannot add device at 0000:03:00
[ 2374.049098] pciehp 0000:00:13.2:pcie04: Device 0000:02:00.0 already exists at 0000:02:00, cannot hot-add
[ 2374.049100] pciehp 0000:00:13.2:pcie04: Cannot add device at 0000:02:00
[ 2374.049118] snd_soc_skl 0000:00:0e.0: Timeout for ROM init, ret:-62
[ 2374.102536] [drm:intel_opregion_setup] graphic opregion physical addr: 0x0
[ 2374.102537] [drm:intel_opregion_setup] ACPI OpRegion not supported!
[ 2374.102610] [drm:gen8_init_common_ring] Execlists enabled for render ring
[ 2374.102639] [drm:gen8_init_common_ring] Execlists enabled for blitter ring
[ 2374.102651] [drm:gen8_init_common_ring] Execlists enabled for bsd ring
[ 2374.102662] [drm:gen8_init_common_ring] Execlists enabled for video enhancement ring
[ 2374.102665] [drm:intel_huc_ucode_load] i915/huc_gen9lp.bin fw status: fetch SUCCESS, load SUCCESS
[ 2374.102668] [drm:intel_guc_setup] GuC fw status: fetch SUCCESS, load SUCCESS
[ 2374.102671] [drm:intel_uc_fw_fetch] before requesting firmware: uC fw fetch status SUCCESS
[ 2374.102680] [drm:intel_uc_fw_fetch] fetch uC fw from i915/bxt_guc_ver8.bin succeeded, fw ffff8801f9a12d40
[ 2374.102683] [drm:intel_uc_fw_fetch] firmware version 8.7 OK (minimum 8.7)
[ 2374.102840] snd_soc_skl 0000:00:0e.0: Querying NHLT blob from Debugfs!!!!
