[ 1709.843642] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00013f48->00013f4a, (seqno 00000000, uniq 69954)
[ 1967.987790] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000173b2->000173b5, (seqno 00000000, uniq 79329)
[ 1969.552162] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000174b3->000174b6, (seqno 00000000, uniq 79528)
[ 1971.188253] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001757f->00017582, (seqno 00000000, uniq 79672)
[ 1973.224346] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017699->0001769c, (seqno 00000000, uniq 79873)
[ 1975.046475] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000177a5->000177a8, (seqno 00000000, uniq 80076)
[ 1976.359152] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000178a2->000178a4, (seqno 00000000, uniq 80288)
[ 1977.396814] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001794a->0001794b, (seqno 00000000, uniq 80418)
[ 1979.104680] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017a19->00017a1c, (seqno 00000000, uniq 80562)
[ 1980.504867] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017ab6->00017ab8, (seqno 00000000, uniq 80672)
[ 1982.250917] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017b9d->00017ba0, (seqno 00000000, uniq 80867)
[ 1983.447599] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017c4f->00017c51, (seqno 00000000, uniq 80986)
[ 1984.488912] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017cec->00017cef, (seqno 00000000, uniq 81098)
[ 1985.663231] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017d71->00017d73, (seqno 00000000, uniq 81205)
[ 1986.984729] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017e5c->00017e60, (seqno 00000000, uniq 81413)
[ 1988.976947] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017f4c->00017f4e, (seqno 00000000, uniq 81626)
[ 1990.730878] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001802f->00018031, (seqno 00000000, uniq 81830)
[ 1992.042781] [drm:i915_gem_context_destroy_ioctl] HW context 2 destroyed
[ 1992.138470] type=1400 audit(1321011864.071:377): avc: denied { ioctl } for pid=3391 comm="Binder_6" path="socket:[58575]" dev="sockfs" ino=58575 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1992.138770] type=1400 audit(1321011864.072:378): avc: denied { ioctl } for pid=3391 comm="Binder_6" path="socket:[58575]" dev="sockfs" ino=58575 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1992.147006] [drm:drm_mode_addfb2] [FB:103]
[ 1992.170502] [drm:drm_mode_addfb2] [FB:117]
[ 1992.183346] [drm:drm_mode_addfb2] [FB:120]
[ 1992.199878] [drm:drm_mode_addfb2] [FB:121]
[ 1992.416966] [drm:drm_mode_addfb2] [FB:123]
[ 1992.884654] [drm:drm_mode_addfb2] [FB:124]
[ 1992.956305] [drm:drm_mode_addfb2] [FB:122]
[ 1992.968298] [drm:drm_mode_addfb2] [FB:123]
[ 1993.006452] type=1400 audit(1321011864.938:379): avc: denied { ioctl } for pid=3390 comm="Binder_5" path="socket:[77776]" dev="sockfs" ino=77776 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1993.008983] type=1400 audit(1321011864.938:380): avc: denied { ioctl } for pid=3390 comm="Binder_5" path="socket:[77776]" dev="sockfs" ino=77776 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1993.059209] type=1400 audit(1321011864.992:381): avc: denied { ioctl } for pid=3024 comm="Binder_3" path="socket:[73693]" dev="sockfs" ino=73693 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1993.059404] type=1400 audit(1321011864.993:382): avc: denied { ioctl } for pid=3024 comm="Binder_3" path="socket:[73693]" dev="sockfs" ino=73693 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 1993.061213] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 1993.061231] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4264943616
[ 1993.061241] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 238411776
[ 1993.061251] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 214224896
[ 1993.061261] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 1993.292192] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000181bc->000181bd, (seqno 00000000, uniq 82219)
[ 1993.320229] [drm:drm_mode_addfb2] [FB:117]
[ 1993.436724] [drm:drm_mode_addfb2] [FB:120]
[ 1994.239049] [drm:drm_mode_addfb2] [FB:121]
[ 1994.255931] [drm:drm_mode_addfb2] [FB:122]
[ 2028.101944] [drm:drm_mode_addfb2] [FB:103]
[ 2088.105280] [drm:drm_mode_addfb2] [FB:85]
[ 2102.101779] snd_soc_skl 0000:00:0e.0: Querying NHLT blob from Debugfs!!!!
[ 2103.223147] [drm:drm_mode_addfb2] [FB:103]
[ 2103.243236] type=1400 audit(1321011975.176:383): avc: denied { ioctl } for pid=3390 comm="Binder_5" path="socket:[82983]" dev="sockfs" ino=82983 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2103.243362] type=1400 audit(1321011975.177:384): avc: denied { ioctl } for pid=3390 comm="Binder_5" path="socket:[82983]" dev="sockfs" ino=82983 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2103.303053] type=1400 audit(1321011975.236:385): avc: denied { ioctl } for pid=3053 comm="Binder_4" path="socket:[73693]" dev="sockfs" ino=73693 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2103.303224] [drm:drm_mode_addfb2] [FB:116]
[ 2103.303656] type=1400 audit(1321011975.236:386): avc: denied { ioctl } for pid=3053 comm="Binder_4" path="socket:[73693]" dev="sockfs" ino=73693 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2103.346610] [drm:drm_mode_addfb2] [FB:117]
[ 2103.346749] [drm:drm_mode_addfb2] [FB:120]
[ 2103.497418] [drm:drm_mode_addfb2] [FB:122]
[ 2104.484471] [drm:drm_mode_addfb2] [FB:117]
[ 2104.501101] [drm:drm_mode_addfb2] [FB:121]
[ 2110.085178] [drm:drm_mode_addfb2] [FB:120]
[ 2110.090237] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00018274->00018275, (seqno 00000000, uniq 82402)
[ 2110.160666] type=1400 audit(1321011982.094:387): avc: denied { ioctl } for pid=2140 comm="Binder_2" path="socket:[78747]" dev="sockfs" ino=78747 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 2110.160785] type=1400 audit(1321011982.094:388): avc: denied { ioctl } for pid=2140 comm="Binder_2" path="socket:[78747]" dev="sockfs" ino=78747 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 2110.163191] type=1400 audit(1321011982.097:389): avc: denied { ioctl } for pid=2140 comm="Binder_2" path="socket:[78749]" dev="sockfs" ino=78749 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 2110.163314] type=1400 audit(1321011982.097:390): avc: denied { ioctl } for pid=2140 comm="Binder_2" path="socket:[78749]" dev="sockfs" ino=78749 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 2110.173202] type=1400 audit(1321011982.106:391): avc: denied { ioctl } for pid=4135 comm="Binder_B" path="socket:[82112]" dev="sockfs" ino=82112 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2110.173339] type=1400 audit(1321011982.106:392): avc: denied { ioctl } for pid=4135 comm="Binder_B" path="socket:[82112]" dev="sockfs" ino=82112 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2110.208965] [drm:i915_gem_context_create_ioctl] HW context 1 created
[ 2110.211416] [drm:i915_gem_object_create_stolen] creating stolen object: size=4000
[ 2110.211442] [drm:i915_pages_create_for_stolen] offset=0x1a96000, size=16384
[ 2110.259492] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000182a8->000182a9, (seqno 00000000, uniq 82453)
[ 2110.268533] [drm:drm_mode_addfb2] [FB:121]
[ 2110.369443] [drm:drm_mode_addfb2] [FB:122]
[ 2110.408167] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000182cc->000182cd, (seqno 00000000, uniq 82488)
[ 2110.415277] type=1400 audit(1321011982.348:393): avc: denied { ioctl } for pid=3391 comm="Binder_6" path="socket:[76318]" dev="sockfs" ino=76318 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2110.415378] type=1400 audit(1321011982.348:394): avc: denied { ioctl } for pid=3391 comm="Binder_6" path="socket:[76318]" dev="sockfs" ino=76318 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2110.416455] type=1400 audit(1321011982.350:395): avc: denied { ioctl } for pid=3401 comm="Binder_7" path="socket:[76317]" dev="sockfs" ino=76317 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2110.416579] type=1400 audit(1321011982.350:396): avc: denied { ioctl } for pid=3401 comm="Binder_7" path="socket:[76317]" dev="sockfs" ino=76317 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2110.421355] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 000182d0->000182d1, (seqno 00000000, uniq 82491)
[ 2110.436268] [drm:drm_mode_addfb2] [FB:123]
[ 2110.502563] [drm:drm_mode_addfb2] [FB:124]
[ 2111.739701] [drm:drm_mode_addfb2] [FB:117]
[ 2111.740959] snd_soc_skl 0000:00:0e.0: Querying NHLT blob from Debugfs!!!!
[ 2111.756630] [drm:drm_mode_addfb2] [FB:120]
[ 2133.303164] [drm:drm_mode_addfb2] [FB:85]
[ 2133.318691] [drm:drm_mode_addfb2] [FB:116]
[ 2139.256411] type=1400 audit(1321012011.190:397): avc: denied { ioctl } for pid=5138 comm="Binder_D" path="socket:[73693]" dev="sockfs" ino=73693 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2139.256576] type=1400 audit(1321012011.190:398): avc: denied { ioctl } for pid=5138 comm="Binder_D" path="socket:[73693]" dev="sockfs" ino=73693 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2139.277098] [drm:drm_mode_addfb2] [FB:103]
[ 2139.543902] [drm:drm_mode_addfb2] [FB:120]
[ 2139.544009] [drm:drm_mode_addfb2] [FB:121]
[ 2140.001117] [drm:drm_mode_addfb2] [FB:117]
[ 2140.045008] [drm:drm_mode_addfb2] [FB:121]
[ 2140.061741] [drm:drm_mode_addfb2] [FB:122]
[ 2142.271072] type=1400 audit(1321012014.204:399): avc: denied { ioctl } for pid=3654 comm="Binder_5" path="socket:[82403]" dev="sockfs" ino=82403 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 2142.271181] type=1400 audit(1321012014.204:400): avc: denied { ioctl } for pid=3654 comm="Binder_5" path="socket:[82403]" dev="sockfs" ino=82403 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 2142.275296] type=1400 audit(1321012014.209:401): avc: denied { ioctl } for pid=3053 comm="Binder_4" path="socket:[84278]" dev="sockfs" ino=84278 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2142.275406] type=1400 audit(1321012014.209:402): avc: denied { ioctl } for pid=3053 comm="Binder_4" path="socket:[84278]" dev="sockfs" ino=84278 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2142.308490] type=1400 audit(1321012014.241:403): avc: denied { ioctl } for pid=3418 comm="Binder_9" path="socket:[83602]" dev="sockfs" ino=83602 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2142.308606] type=1400 audit(1321012014.241:404): avc: denied { ioctl } for pid=3418 comm="Binder_9" path="socket:[83602]" dev="sockfs" ino=83602 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2142.309376] type=1400 audit(1321012014.243:405): avc: denied { ioctl } for pid=3390 comm="Binder_5" path="socket:[83601]" dev="sockfs" ino=83601 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2142.309489] type=1400 audit(1321012014.243:406): avc: denied { ioctl } for pid=3390 comm="Binder_5" path="socket:[83601]" dev="sockfs" ino=83601 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2142.556284] [drm:drm_mode_addfb2] [FB:121]
[ 2142.670375] [drm:drm_mode_addfb2] [FB:122]
[ 2143.556341] [drm:drm_mode_addfb2] [FB:117]
[ 2152.770858] type=1400 audit(1321012024.704:407): avc: denied { ioctl } for pid=2813 comm="Binder_2" path="socket:[83601]" dev="sockfs" ino=83601 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2152.770995] type=1400 audit(1321012024.704:408): avc: denied { ioctl } for pid=2813 comm="Binder_2" path="socket:[83601]" dev="sockfs" ino=83601 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2152.777311] snd_soc_skl 0000:00:0e.0: Querying NHLT blob from Debugfs!!!!
[ 2159.806571] [drm:drm_mode_addfb2] [FB:103]
[ 2165.589746] type=1400 audit(1321012037.523:409): avc: denied { ioctl } for pid=4035 comm="Binder_A" path="socket:[83601]" dev="sockfs" ino=83601 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2165.589848] type=1400 audit(1321012037.523:410): avc: denied { ioctl } for pid=4035 comm="Binder_A" path="socket:[83601]" dev="sockfs" ino=83601 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2165.591208] snd_soc_skl 0000:00:0e.0: Querying NHLT blob from Debugfs!!!!
[ 2168.420163] type=1400 audit(1321012040.351:411): avc: denied { ioctl } for pid=3390 comm="Binder_5" path="socket:[73693]" dev="sockfs" ino=73693 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2168.420290] type=1400 audit(1321012040.351:412): avc: denied { ioctl } for pid=3390 comm="Binder_5" path="socket:[73693]" dev="sockfs" ino=73693 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2168.420363] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 2168.420383] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4274159616
[ 2168.420393] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 247627776
[ 2168.420404] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 214224896
[ 2168.420414] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 2168.432288] [drm:drm_mode_addfb2] [FB:120]
[ 2168.701618] [drm:drm_mode_addfb2] [FB:103]
[ 2168.701706] [drm:drm_mode_addfb2] [FB:121]
[ 2169.152688] [drm:drm_mode_addfb2] [FB:122]
[ 2169.219110] [drm:drm_mode_addfb2] [FB:117]
[ 2169.235849] [drm:drm_mode_addfb2] [FB:121]
[ 2208.101995] [drm:drm_mode_addfb2] [FB:85]
[ 2254.812349] PM: suspend entry 2011-11-11 11:48:46.747942414 UTC
[ 2254.812381] PM: Syncing filesystems ... done.
[ 2254.822011] PM: Preparing system for sleep (mem)
[ 2254.827611] Freezing user space processes ... (elapsed 0.002 seconds) done.
[ 2254.830069] Freezing remaining freezable tasks ... (elapsed 0.001 seconds) done.
[ 2254.832125] PM: Suspending system (mem)
[ 2254.832179] Suspending console(s) (use no_console_suspend to debug)
[ 2254.865539] dwc3 dwc3.0.auto: dwc3_suspend_common
[ 2254.938314] [drm:connected_sink_compute_bpp] [CONNECTOR:54:HDMI-A-1] checking for sink bpp constrains
[ 2254.938316] [drm:connected_sink_compute_bpp] clamping display bpp (was 36) to EDID reported max of 24
[ 2254.938325] [drm:intel_hdmi_compute_config] picking bpc to 8 for HDMI output
[ 2254.938326] [drm:intel_hdmi_compute_config] forcing pipe bpc to 24 for HDMI
[ 2254.938329] [drm:intel_modeset_pipe_config] hw max bpp: 36, pipe bpp: 24, dithering: 0
[ 2254.938335] [drm:intel_dump_pipe_config] [CRTC:38][modeset] config ffff88005aa4e800 for pipe A
[ 2254.938337] [drm:intel_dump_pipe_config] cpu_transcoder: A
[ 2254.938339] [drm:intel_dump_pipe_config] pipe bpp: 24, dithering: 0
[ 2254.938341] [drm:intel_dump_pipe_config] fdi/pch: 0, lanes: 0, gmch_m: 0, gmch_n: 0, link_m: 0, link_n: 0, tu: 0
[ 2254.938343] [drm:intel_dump_pipe_config] dp: 0, lanes: 0, gmch_m: 0, gmch_n: 0, link_m: 0, link_n: 0, tu: 0
[ 2254.938345] [drm:intel_dump_pipe_config] dp: 0, lanes: 0, gmch_m2: 0, gmch_n2: 0, link_m2: 0, link_n2: 0, tu2: 0
[ 2254.938347] [drm:intel_dump_pipe_config] audio: 1, infoframes: 1
[ 2254.938348] [drm:intel_dump_pipe_config] requested mode:
[ 2254.938352] [drm:drm_mode_debug_printmodeline] Modeline 0:"1920x1200" 60 154000 1920 1968 2000 2080 1200 1203 1209 1235 0x48 0x5
[ 2254.938353] [drm:intel_dump_pipe_config] adjusted mode:
[ 2254.938356] [drm:drm_mode_debug_printmodeline] Modeline 0:"1920x1200" 60 154000 1920 1968 2000 2080 1200 1203 1209 1235 0x48 0x5
[ 2254.938358] [drm:intel_dump_crtc_timings] crtc timings: 154000 1920 1968 2000 2080 1200 1203 1209 1235, type: 0x48 flags: 0x5
[ 2254.938360] [drm:intel_dump_pipe_config] port clock: 154000
[ 2254.938361] [drm:intel_dump_pipe_config] pipe src size: 1920x1200
[ 2254.938363] [drm:intel_dump_pipe_config] num_scalers: 2, scaler_users: 0x0, scaler_id: -1
[ 2254.938364] [drm:intel_dump_pipe_config] gmch pfit: control: 0x00000000, ratios: 0x00000000, lvds border: 0x00000000
[ 2254.938366] [drm:intel_dump_pipe_config] pch pfit: pos: 0x00000000, size: 0x00000000, disabled
[ 2254.938367] [drm:intel_dump_pipe_config] ips: 0
[ 2254.938369] [drm:intel_dump_pipe_config] double wide: 0
[ 2254.938372] [drm:intel_dump_pipe_config] dpll_hw_state: ebb0: 0x8200, ebb4: 0x2000,pll0: 0x1e, pll1: 0x100, pll2: 0x333333, pll3: 0x10000, pll6: 0x30b05, pll8: 0x9, pll9: 0xa, pll10: 0x8003c00, pcsdw12: 0x4d
