[ 2149.959483] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 00017005->00017006, (seqno 00000000, uniq 82669)
[ 2561.854445] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001be11->0001be13, (seqno 00000000, uniq 98179)
[ 2563.774914] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001bf2d->0001bf30, (seqno 00000000, uniq 98380)
[ 2565.642557] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001c059->0001c05b, (seqno 00000000, uniq 98575)
[ 2567.428034] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001c0f3->0001c0f5, (seqno 00000000, uniq 98683)
[ 2569.254704] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001c20f->0001c213, (seqno 00000000, uniq 98864)
[ 2570.962705] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001c30e->0001c311, (seqno 00000000, uniq 99014)
[ 2572.278175] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001c3b2->0001c3b3, (seqno 00000000, uniq 99119)
[ 2573.448575] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001c450->0001c452, (seqno 00000000, uniq 99216)
[ 2574.570258] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001c4eb->0001c4ec, (seqno 00000000, uniq 99321)
[ 2576.023001] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001c588->0001c589, (seqno 00000000, uniq 99413)
[ 2577.540579] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001c631->0001c632, (seqno 00000000, uniq 99523)
[ 2578.988905] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001c6cd->0001c6d0, (seqno 00000000, uniq 99620)
[ 2580.646713] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001c783->0001c784, (seqno 00000000, uniq 99725)
[ 2582.364632] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001c828->0001c82b, (seqno 00000000, uniq 99822)
[ 2583.707511] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001c8d9->0001c8da, (seqno 00000000, uniq 99927)
[ 2585.011527] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001c96f->0001c971, (seqno 00000000, uniq 100024)
[ 2586.595288] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001ca17->0001ca18, (seqno 00000000, uniq 100124)
[ 2588.194624] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001cab8->0001cabb, (seqno 00000000, uniq 100226)
[ 2589.736714] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001cb51->0001cb54, (seqno 00000000, uniq 100322)
[ 2591.245039] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001cbf2->0001cbf5, (seqno 00000000, uniq 100429)
[ 2592.554563] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001cc8e->0001cc8f, (seqno 00000000, uniq 100533)
[ 2594.161928] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001cd8b->0001cd8c, (seqno 00000000, uniq 100707)
[ 2595.769392] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001ceae->0001ceb0, (seqno 00000000, uniq 100903)
[ 2597.434673] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001cf69->0001cf6d, (seqno 00000000, uniq 101044)
[ 2599.447348] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001d083->0001d084, (seqno 00000000, uniq 101249)
[ 2601.220367] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001d189->0001d18c, (seqno 00000000, uniq 101452)
[ 2602.449867] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001d27c->0001d27e, (seqno 00000000, uniq 101667)
[ 2603.497565] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001d331->0001d334, (seqno 00000000, uniq 101801)
[ 2605.181630] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001d3ff->0001d400, (seqno 00000000, uniq 101941)
[ 2606.556052] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001d499->0001d49c, (seqno 00000000, uniq 102049)
[ 2608.211607] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001d58e->0001d58f, (seqno 00000000, uniq 102247)
[ 2609.483886] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001d640->0001d643, (seqno 00000000, uniq 102360)
[ 2610.521832] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001d6e0->0001d6e2, (seqno 00000000, uniq 102479)
[ 2611.707916] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001d769->0001d76b, (seqno 00000000, uniq 102592)
[ 2613.105905] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001d84a->0001d84c, (seqno 00000000, uniq 102787)
[ 2615.028323] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001d931->0001d932, (seqno 00000000, uniq 102996)
[ 2616.830628] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001da12->0001da14, (seqno 00000000, uniq 103200)
[ 2618.068565] [drm:i915_gem_context_destroy_ioctl] HW context 2 destroyed
[ 2618.141312] type=1400 audit(1321012490.106:895): avc: denied { ioctl } for pid=4271 comm="Binder_B" path="socket:[71065]" dev="sockfs" ino=71065 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2618.141410] type=1400 audit(1321012490.106:896): avc: denied { ioctl } for pid=4271 comm="Binder_B" path="socket:[71065]" dev="sockfs" ino=71065 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2618.149488] [drm:drm_mode_addfb2] [FB:118]
[ 2618.176134] [drm:drm_mode_addfb2] [FB:120]
[ 2618.193592] [drm:drm_mode_addfb2] [FB:122]
[ 2618.425263] [drm:drm_mode_addfb2] [FB:124]
[ 2618.877461] [drm:drm_mode_addfb2] [FB:123]
[ 2618.938607] [drm:drm_mode_addfb2] [FB:124]
[ 2618.944008] [drm:drm_mode_addfb2] [FB:125]
[ 2618.979477] type=1400 audit(1321012490.943:897): avc: denied { ioctl } for pid=4275 comm="Binder_D" path="socket:[99217]" dev="sockfs" ino=99217 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2618.979730] type=1400 audit(1321012490.943:898): avc: denied { ioctl } for pid=4275 comm="Binder_D" path="socket:[99217]" dev="sockfs" ino=99217 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2619.035269] type=1400 audit(1321012490.999:899): avc: denied { ioctl } for pid=4273 comm="Binder_C" path="socket:[98818]" dev="sockfs" ino=98818 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2619.036887] type=1400 audit(1321012491.000:900): avc: denied { ioctl } for pid=4273 comm="Binder_C" path="socket:[98818]" dev="sockfs" ino=98818 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2619.038509] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 2619.038547] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4261183488
[ 2619.038558] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 234651648
[ 2619.038568] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 36696064
[ 2619.038579] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 2619.046615] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001db57->0001db58, (seqno 00000000, uniq 103517)
[ 2619.295114] [drm:drm_mode_addfb2] [FB:120]
[ 2619.411522] [drm:drm_mode_addfb2] [FB:124]
[ 2620.214052] [drm:drm_mode_addfb2] [FB:122]
[ 2620.230673] [drm:drm_mode_addfb2] [FB:123]
[ 2688.069467] [drm:drm_mode_addfb2] [FB:83]
[ 2728.001519] snd_soc_skl 0000:00:0e.0: Querying NHLT blob from Debugfs!!!!
[ 2729.122137] [drm:drm_mode_addfb2] [FB:116]
[ 2729.139786] type=1400 audit(1321012601.104:901): avc: denied { ioctl } for pid=4271 comm="Binder_B" path="socket:[99328]" dev="sockfs" ino=99328 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2729.139889] type=1400 audit(1321012601.104:902): avc: denied { ioctl } for pid=4271 comm="Binder_B" path="socket:[99328]" dev="sockfs" ino=99328 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2729.205352] [drm:drm_mode_addfb2] [FB:118]
[ 2729.225866] type=1400 audit(1321012601.190:903): avc: denied { ioctl } for pid=3428 comm="Binder_7" path="socket:[98818]" dev="sockfs" ino=98818 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2729.226438] type=1400 audit(1321012601.191:904): avc: denied { ioctl } for pid=3428 comm="Binder_7" path="socket:[98818]" dev="sockfs" ino=98818 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2729.238511] [drm:drm_mode_addfb2] [FB:125]
[ 2729.238606] [drm:drm_mode_addfb2] [FB:126]
[ 2729.388606] [drm:drm_mode_addfb2] [FB:120]
[ 2729.606468] [drm:drm_mode_addfb2] [FB:122]
[ 2730.375907] [drm:drm_mode_addfb2] [FB:123]
[ 2736.042872] type=1400 audit(1321012608.007:905): avc: denied { ioctl } for pid=2164 comm="Binder_1" path="socket:[112062]" dev="sockfs" ino=112062 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 2736.043245] type=1400 audit(1321012608.007:906): avc: denied { ioctl } for pid=2164 comm="Binder_1" path="socket:[112062]" dev="sockfs" ino=112062 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 2736.046607] type=1400 audit(1321012608.011:907): avc: denied { ioctl } for pid=3443 comm="Binder_3" path="socket:[111212]" dev="sockfs" ino=111212 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 2736.046718] type=1400 audit(1321012608.011:908): avc: denied { ioctl } for pid=3443 comm="Binder_3" path="socket:[111212]" dev="sockfs" ino=111212 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 2736.056075] type=1400 audit(1321012608.020:909): avc: denied { ioctl } for pid=3428 comm="Binder_7" path="socket:[112709]" dev="sockfs" ino=112709 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2736.056532] type=1400 audit(1321012608.021:910): avc: denied { ioctl } for pid=3428 comm="Binder_7" path="socket:[112709]" dev="sockfs" ino=112709 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2736.083220] [drm:i915_gem_context_create_ioctl] HW context 1 created
[ 2736.084048] [drm:i915_gem_object_create_stolen] creating stolen object: size=4000
[ 2736.084075] [drm:i915_pages_create_for_stolen] offset=0x1b22000, size=16384
[ 2736.086743] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001dc6f->0001dc70, (seqno 00000000, uniq 103796)
[ 2736.142537] type=1400 audit(1321012608.106:911): avc: denied { ioctl } for pid=3378 comm="Binder_5" path="socket:[113689]" dev="sockfs" ino=113689 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2736.154254] type=1400 audit(1321012608.106:912): avc: denied { ioctl } for pid=3378 comm="Binder_5" path="socket:[113689]" dev="sockfs" ino=113689 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2736.154309] type=1400 audit(1321012608.114:913): avc: denied { ioctl } for pid=4275 comm="Binder_D" path="socket:[113688]" dev="sockfs" ino=113688 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2736.154874] type=1400 audit(1321012608.114:914): avc: denied { ioctl } for pid=4275 comm="Binder_D" path="socket:[113688]" dev="sockfs" ino=113688 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2736.201225] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001dc91->0001dc92, (seqno 00000000, uniq 103829)
[ 2736.277392] [drm:drm_mode_addfb2] [FB:122]
[ 2736.310528] [drm:drm_mode_addfb2] [FB:123]
[ 2736.394420] [drm:drm_mode_addfb2] [FB:124]
[ 2737.632250] snd_soc_skl 0000:00:0e.0: Querying NHLT blob from Debugfs!!!!
[ 2737.634805] [drm:drm_mode_addfb2] [FB:120]
[ 2737.651805] [drm:drm_mode_addfb2] [FB:122]
[ 2748.076161] [drm:drm_mode_addfb2] [FB:116]
[ 2759.152061] [drm:drm_mode_addfb2] [FB:83]
[ 2765.110839] [drm:drm_mode_addfb2] [FB:118]
[ 2765.114246] type=1400 audit(1321012637.078:915): avc: denied { ioctl } for pid=3416 comm="Binder_6" path="socket:[98818]" dev="sockfs" ino=98818 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2765.114365] type=1400 audit(1321012637.078:916): avc: denied { ioctl } for pid=3416 comm="Binder_6" path="socket:[98818]" dev="sockfs" ino=98818 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2765.123255] [drm:i915_scheduler_preemption_postprocess] reassigning reserved seqno 0001dd86->0001dd87, (seqno 00000000, uniq 104073)
[ 2765.401842] [drm:drm_mode_addfb2] [FB:120]
[ 2765.401938] [drm:drm_mode_addfb2] [FB:123]
[ 2765.853622] [drm:drm_mode_addfb2] [FB:122]
[ 2765.903017] [drm:drm_mode_addfb2] [FB:123]
[ 2765.920012] [drm:drm_mode_addfb2] [FB:124]
[ 2768.126754] [drm:drm_mode_addfb2] [FB:120]
[ 2768.134232] type=1400 audit(1321012640.098:917): avc: denied { ioctl } for pid=3444 comm="Binder_4" path="socket:[113842]" dev="sockfs" ino=113842 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 2768.134917] type=1400 audit(1321012640.098:918): avc: denied { ioctl } for pid=3444 comm="Binder_4" path="socket:[113842]" dev="sockfs" ino=113842 ioctlcmd=7704 scontext=u:r:surfaceflinger:s0 tcontext=u:r:surfaceflinger:s0 tclass=unix_stream_socket permissive=0
[ 2768.135656] type=1400 audit(1321012640.100:919): avc: denied { ioctl } for pid=3568 comm="Binder_A" path="socket:[113845]" dev="sockfs" ino=113845 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2768.135734] type=1400 audit(1321012640.100:920): avc: denied { ioctl } for pid=3568 comm="Binder_A" path="socket:[113845]" dev="sockfs" ino=113845 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2768.165338] type=1400 audit(1321012640.130:921): avc: denied { ioctl } for pid=4275 comm="Binder_D" path="socket:[113847]" dev="sockfs" ino=113847 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2768.165434] type=1400 audit(1321012640.130:922): avc: denied { ioctl } for pid=4275 comm="Binder_D" path="socket:[113847]" dev="sockfs" ino=113847 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2768.166499] type=1400 audit(1321012640.131:923): avc: denied { ioctl } for pid=5805 comm="Binder_F" path="socket:[113846]" dev="sockfs" ino=113846 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2768.166655] type=1400 audit(1321012640.131:924): avc: denied { ioctl } for pid=5805 comm="Binder_F" path="socket:[113846]" dev="sockfs" ino=113846 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2768.414140] [drm:drm_mode_addfb2] [FB:122]
[ 2768.528310] [drm:drm_mode_addfb2] [FB:123]
[ 2769.397680] [drm:drm_mode_addfb2] [FB:120]
[ 2778.639079] type=1400 audit(1321012650.603:925): avc: denied { ioctl } for pid=3378 comm="Binder_5" path="socket:[113846]" dev="sockfs" ino=113846 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2778.639233] type=1400 audit(1321012650.604:926): avc: denied { ioctl } for pid=3378 comm="Binder_5" path="socket:[113846]" dev="sockfs" ino=113846 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2778.640775] snd_soc_skl 0000:00:0e.0: Querying NHLT blob from Debugfs!!!!
[ 2778.650973] [drm:drm_mode_addfb2] [FB:116]
[ 2785.898887] [drm:drm_mode_addfb2] [FB:118]
[ 2791.460786] snd_soc_skl 0000:00:0e.0: Querying NHLT blob from Debugfs!!!!
[ 2791.470268] type=1400 audit(1321012663.434:927): avc: denied { ioctl } for pid=3378 comm="Binder_5" path="socket:[113846]" dev="sockfs" ino=113846 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2791.470403] type=1400 audit(1321012663.434:928): avc: denied { ioctl } for pid=3378 comm="Binder_5" path="socket:[113846]" dev="sockfs" ino=113846 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2794.306441] type=1400 audit(1321012666.271:929): avc: denied { ioctl } for pid=3378 comm="Binder_5" path="socket:[98818]" dev="sockfs" ino=98818 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2794.306579] type=1400 audit(1321012666.271:930): avc: denied { ioctl } for pid=3378 comm="Binder_5" path="socket:[98818]" dev="sockfs" ino=98818 ioctlcmd=7704 scontext=u:r:system_server:s0 tcontext=u:r:system_server:s0 tclass=unix_stream_socket permissive=0
[ 2794.308905] [drm:i915_gem_get_aperture_ioctl2] aper_size = 4294967296
[ 2794.308934] [drm:i915_gem_get_aperture_ioctl2] aper_available_size = 4261072896
[ 2794.308945] [drm:i915_gem_get_aperture_ioctl2] map_available_size = 234541056
[ 2794.308958] [drm:i915_gem_get_aperture_ioctl2] map_largest_size = 36696064
[ 2794.308969] [drm:i915_gem_get_aperture_ioctl2] map_total_size = 268435456
[ 2794.316253] [drm:drm_mode_addfb2] [FB:124]
[ 2794.592728] [drm:drm_mode_addfb2] [FB:118]
[ 2794.592853] [drm:drm_mode_addfb2] [FB:122]
[ 2795.045177] [drm:drm_mode_addfb2] [FB:120]
[ 2795.094108] [drm:drm_mode_addfb2] [FB:122]
[ 2795.111055] [drm:drm_mode_addfb2] [FB:123]
[ 2808.075164] [drm:drm_mode_addfb2] [FB:83]
[ 2868.078979] [drm:drm_mode_addfb2] [FB:116]
[ 2880.555643] PM: suspend entry 2011-11-11 11:59:12.521697131 UTC
[ 2880.555666] PM: Syncing filesystems ... done.
[ 2880.567148] PM: Preparing system for sleep (mem)
[ 2880.571336] Freezing user space processes ... (elapsed 0.002 seconds) done.
[ 2880.574165] Freezing remaining freezable tasks ... (elapsed 0.002 seconds) done.
[ 2880.576357] PM: Suspending system (mem)
[ 2880.576402] Suspending console(s) (use no_console_suspend to debug)
[ 2880.611750] dwc3 dwc3.0.auto: dwc3_suspend_common
[ 2880.686253] [drm:connected_sink_compute_bpp] [CONNECTOR:63:HDMI-A-2] checking for sink bpp constrains
[ 2880.686256] [drm:connected_sink_compute_bpp] clamping display bpp (was 36) to EDID reported max of 24
